user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
521,1,0,0,1,3095.1666666666665,2.5905469178018956,3178.7233333333334,666.210517354187,-0.02708896954236924,0.0,0.18880869227521718,0.44585765935596416,0.08141301912171833,1.1263719245792634,"{'Clothing': 0.056123650692438465, 'Dining': 0.012422032249350562, 'Electronics': 0.4704515069044784, 'Entertainment': 0.034468497472595484, 'Groceries': 0.09016162120625748, 'Health': 0.048727766934660195, 'Home': 0.16837047132015612, 'Travel': 0.11927445322006325}",-1.779999999999688,661.2049999999997,-662.9849999999999
522,1,0,1,0,4402.070000000001,84.76605039755019,2250.61,123.49249977225352,0.4884871125615499,0.0,0.19890983978834445,0.3819823807448325,0.0755737010282157,1.1084096666965266,"{'Clothing': 0.13749294183405272, 'Dining': 0.03993632969092349, 'Electronics': 0.32178606483329775, 'Entertainment': 0.0185725614591594, 'Groceries': 0.13747688125417976, 'Health': 0.10052340696699225, 'Home': 0.13568390358738394, 'Travel': 0.10852791037401066}",-46.16500000000075,120.77500000000008,-166.9400000000004
523,1,0,0,1,3305.0466666666666,88.88353297058642,3020.023333333333,773.3366531035068,0.08165815088638058,0.0,0.1559286920813448,0.5888791258147364,0.049905983016227756,1.1212109501525773,"{'Clothing': 0.07493459539795422, 'Dining': 0.03850888209737447, 'Electronics': 0.42549904202736677, 'Entertainment': 0.02488714784159278, 'Groceries': 0.08885312070032125, 'Health': 0.07292843966944927, 'Home': 0.08590230623805505, 'Travel': 0.18848646602788624}",85.69499999999947,-772.3500000000006,858.0450000000001
524,1,0,1,0,5142.900000000001,103.18067842382118,2555.236666666666,657.2018266357248,0.502668962713558,0.0,0.24598121482313592,0.33051387813973127,0.08209424322050117,1.067875902737669,"{'Clothing': 0.10982011462419189, 'Dining': 0.02096260399063137, 'Electronics': 0.2833190479800296, 'Entertainment': 0.003165703191782211, 'Groceries': 0.04245548438064952, 'Health': 0.08330128793528792, 'Home': 0.2164147304669478, 'Travel': 0.2405610274304797}",-7.590000000000435,651.49,-659.0799999999996
525,1,0,1,1,4366.763333333333,89.12135116420387,2294.563333333333,369.8351611641777,0.4738675307408127,0.0,0.12034870837000487,0.5763972699654584,0.08649347172289076,1.0632472395249637,"{'Clothing': 0.11194591492689406, 'Dining': 0.021696856127697603, 'Electronics': 0.5763342795772162, 'Entertainment': 0.016054984515027113, 'Groceries': 0.018870059984978035, 'Health': 0.05919839032766944, 'Home': 0.11422643162781278, 'Travel': 0.08167308291270478}",-79.87999999999987,298.27999999999963,-378.1600000000001
526,1,1,1,0,3105.5699999999997,14.742899986095045,2731.78,898.3982686982428,0.1209996443746509,0.0,0.16081713663016373,0.28115361788168075,0.10999193113409556,1.1324928014147175,"{'Clothing': 0.2836963731899786, 'Dining': 0.007941682283305425, 'Electronics': 0.2275543746571864, 'Groceries': 0.08489375228780448, 'Health': 0.10693383190524197, 'Home': 0.17490788677208538, 'Travel': 0.11407209890439778}",-13.894999999999666,-388.7699999999995,374.8749999999996
527,1,1,1,0,4662.62,71.10655876921656,1892.0233333333333,589.110825085852,0.5936546438034848,0.0,0.2787909223071576,0.3637175566321145,0.16804674897909352,1.0613344962102527,"{'Clothing': 0.11192911922625752, 'Dining': 0.0459891347296122, 'Electronics': 0.19763816582840674, 'Groceries': 0.033841633627679855, 'Health': 0.3480625247147792, 'Home': 0.10429828716079709, 'Travel': 0.1582411347124674}",-60.34500000000108,-95.84500000000027,35.499999999999915
528,1,0,1,0,6181.426666666666,151.89123553824075,2215.44,659.5551855606928,0.6426860635121397,0.0,0.24578639517504797,0.30370314089001627,0.09537057662617723,1.1744285575341682,"{'Clothing': 0.1477102544832577, 'Dining': 0.07081537293164498, 'Electronics': 0.3553582476225587, 'Groceries': 0.13887376009846256, 'Health': 0.049737501363392556, 'Home': 0.055876441341373116, 'Travel': 0.18162842215931044}",123.15500000000013,108.3599999999999,14.794999999998973
529,1,0,1,0,5904.846666666667,102.78538871519275,1888.4066666666665,137.19768013101873,0.680362948266516,0.0,0.3573451910841344,0.33438085029950604,0.10592969069479108,1.0860872008598788,"{'Clothing': 0.14216410226011253, 'Dining': 0.05357523804437287, 'Electronics': 0.33347438463920476, 'Entertainment': 0.02508990065216066, 'Groceries': 0.08174673295437074, 'Health': 0.04723760975744141, 'Home': 0.032918876089474004, 'Travel': 0.28379315560286306}",85.04999999999914,136.6549999999999,-51.60500000000054
530,1,1,1,0,6045.276666666668,5.853497529967424,2490.6499999999996,796.1197028713709,0.5880720836136613,0.0,0.32589314951664367,0.2501042719412227,0.12994903277131853,1.084569092971979,"{'Clothing': 0.18530039886735727, 'Dining': 0.06346493262585169, 'Electronics': 0.21651151021215145, 'Entertainment': 0.04675754118842685, 'Groceries': 0.07533888936336099, 'Health': 0.053250081465227396, 'Home': 0.2178477905151124, 'Travel': 0.14152885576251195}",5.144999999999706,385.31000000000023,-380.16500000000036
531,1,0,1,0,5533.5233333333335,124.76324792715738,2717.5066666666667,465.64943426716775,0.509866142103632,0.0,0.2723689101254064,0.3792496102522777,0.10215786059986104,1.0506047844666795,"{'Clothing': 0.1863462370156057, 'Dining': 0.03192106923650548, 'Electronics': 0.36527707932352227, 'Entertainment': 0.005763781334251133, 'Groceries': 0.07342335653243195, 'Health': 0.021903864102507744, 'Home': 0.06620232968333113, 'Travel': 0.24916228277184452}",1.2750000000007702,203.42500000000032,-202.14999999999947
532,1,1,1,0,4369.953333333334,97.95374894986577,2789.5933333333337,1007.7233460793361,0.36083643292219353,0.0,0.19576695034414981,0.287289803945995,0.07298886383153805,1.1685536250433615,"{'Clothing': 0.11525297688346209, 'Dining': 0.06646283985172809, 'Groceries': 0.03511377573044865, 'Health': 0.09362462840193171, 'Home': 0.3967697098641641, 'Electronics': 0.1640753924123826, 'Travel': 0.1287006768558827}",-96.05999999999999,-11.964999999999096,-84.09500000000048
533,1,0,1,1,4901.29,77.50758866072408,3044.0033333333336,322.9178976664708,0.37953178727535525,0.0,0.4540321053846584,0.40281004030020906,0.10401604002247886,1.0421559925162016,"{'Clothing': 0.13472929192553257, 'Dining': 0.059816029194986166, 'Electronics': 0.15918783082035098, 'Entertainment': 0.00616774240902064, 'Groceries': 0.1738405924987633, 'Health': 0.010483747363327944, 'Home': 0.12315085153790988, 'Travel': 0.33262391425010857}",-68.22500000000021,-268.40999999999997,200.18499999999997
534,1,1,0,1,3872.28,12.465003008423237,3823.8633333333332,1409.4229595594552,0.013037287812249701,0.0,0.15611151866068526,0.5899308109331373,0.08047959537690182,1.1777668574022684,"{'Clothing': 0.09712668856117361, 'Electronics': 0.603010177211124, 'Home': 0.10860824102611107, 'Travel': 0.17272785538077853, 'Dining': 0.006360585173835995, 'Groceries': 0.012166452646976857}",-12.135000000000568,-714.2199999999995,702.0849999999996
535,1,1,0,1,3550.153333333333,74.10037809170277,3305.3633333333332,1438.399454752863,0.06729588630429771,0.0,0.18236470430451895,0.42447530063631694,0.07987995063813935,1.057257595901142,"{'Clothing': 0.10978457634308651, 'Dining': 0.0392568646880399, 'Electronics': 0.38938800925692973, 'Entertainment': 0.04517185772193072, 'Groceries': 0.07826002372101178, 'Health': 0.019330543500188806, 'Home': 0.18505911665408037, 'Travel': 0.1337490081147322}",66.69999999999948,280.5300000000004,-213.83000000000072
536,1,1,1,0,4849.676666666666,109.21154532984745,2507.4466666666667,1325.3215150420422,0.4798643539197529,0.0,0.30956498409461586,0.33912977075321704,0.10489534367640278,1.0304909493536492,"{'Clothing': 0.19604132962821352, 'Dining': 0.001649141372061295, 'Electronics': 0.175556015058171, 'Entertainment': 0.007825060404780934, 'Groceries': 0.057542297718102396, 'Health': 0.09406860596606244, 'Home': 0.07848009599130776, 'Travel': 0.38883745386130064}",91.08500000000006,-1304.835,1395.9199999999998
537,1,1,1,0,5937.163333333334,189.4365335233236,2405.9066666666663,793.4008337740347,0.596081617193244,0.0,0.17713137589388323,0.2786712033915593,0.08747871072533817,1.1577602047859614,"{'Clothing': 0.2661016597579733, 'Dining': 0.07298581642436701, 'Electronics': 0.18261918407553066, 'Entertainment': 0.014344197186885163, 'Groceries': 0.09763281677687642, 'Health': 0.06077841130617542, 'Home': 0.19501151416789697, 'Travel': 0.11052640030429499}",-7.665000000000485,-679.4050000000004,671.7399999999994
538,1,1,1,0,3081.123333333333,98.21077350949518,2365.986666666667,1129.6807457124044,0.22424395857525092,0.0,0.2081998568142691,0.22693418581114636,0.11040737856579433,1.0690537928200714,"{'Clothing': 0.276566250591612, 'Dining': 0.012656497369477113, 'Electronics': 0.04057823601029482, 'Groceries': 0.08755466425812246, 'Health': 0.16088471972020574, 'Home': 0.13904257829485397, 'Travel': 0.28271705375543393}",-85.22500000000028,1120.9549999999995,-1206.1799999999998
539,1,0,1,0,4587.05,15.290889444371976,3061.3466666666664,314.5397240943236,0.33268632758449457,0.0,0.28414626749451644,0.37037239270503436,0.07088112380429802,1.0758710368024105,"{'Clothing': 0.105501756957096, 'Dining': 0.02047380422169309, 'Electronics': 0.3914810771221604, 'Entertainment': 0.005339243293354192, 'Groceries': 0.03039904889983898, 'Health': 0.029595090490715847, 'Home': 0.07442493771365664, 'Travel': 0.34278504130148485}",1.965000000000598,-244.22000000000003,246.1849999999999
540,1,0,1,0,4893.883333333334,60.964886888547404,2169.383333333333,624.2571912548011,0.5572373552846858,0.0,0.19878129368408007,0.2741112760315535,0.13328716901987417,1.0554047164263751,"{'Clothing': 0.16461633848314838, 'Dining': 0.04644498112655485, 'Electronics': 0.14826595443324833, 'Entertainment': 0.033201884433232916, 'Groceries': 0.06200219119379489, 'Health': 0.17415076115690475, 'Home': 0.28211865148675536, 'Travel': 0.08919923768636039}",60.495000000001,394.80000000000024,-334.3049999999998
541,1,0,1,0,6015.353333333333,105.33055080712951,2580.6633333333334,338.2025251729107,0.5708818145725085,0.0,0.37885802722708917,0.3146956362129421,0.10890584371400236,1.0291342601717228,"{'Clothing': 0.10726805618102213, 'Dining': 0.041371619030638865, 'Electronics': 0.3390262690139813, 'Entertainment': 0.026836188996505094, 'Groceries': 0.050612252501806045, 'Health': 0.05377558204043604, 'Home': 0.09371780505045578, 'Travel': 0.2873922271851548}",-97.68000000000069,-119.79500000000021,22.11500000000052
542,1,0,1,0,4095.4900000000002,101.01221559791664,2745.09,691.4237182075836,0.3297362763029953,0.0,0.33308767539389483,0.3674119503945885,0.09061802314004418,1.0914687521842776,"{'Clothing': 0.10368234397350129, 'Dining': 0.0016818175227987762, 'Electronics': 0.33853482658965, 'Entertainment': 0.040824258870182976, 'Groceries': 0.0915762325678469, 'Health': 0.035774792785992396, 'Home': 0.1209776060688369, 'Travel': 0.2669481216211907}",-88.09500000000013,-397.03,308.9349999999998
543,1,1,1,0,6801.666666666667,93.26000446779628,2695.8333333333335,1269.2248264721793,0.6046836207995725,0.0,0.23390625079808802,0.3617602049122503,0.1031765108404185,1.042289329412897,"{'Clothing': 0.12548564743151688, 'Dining': 0.05403952864781691, 'Electronics': 0.282972577959344, 'Entertainment': 0.00416216840146932, 'Groceries': 0.1561653206475754, 'Health': 0.12262598289454125, 'Home': 0.039186733011861645, 'Travel': 0.2153620410058746}",-92.36500000000065,-937.0500000000001,844.6850000000003
544,1,1,0,1,3715.15,38.66387590503581,3702.626666666667,1483.7851575391003,0.0040212603976360435,0.0,0.34846868608058784,0.4158303564267249,0.0774385414648104,1.0193852774996834,"{'Clothing': 0.09677216956467037, 'Dining': 0.030303231810999743, 'Electronics': 0.36723569377181375, 'Groceries': 0.05218003292310732, 'Health': 0.07482865816087496, 'Home': 0.06984821364570881, 'Travel': 0.3088320001228251}",34.224999999999774,-327.1900000000003,361.41499999999985
545,1,0,1,1,4973.206666666666,31.940858368762274,3309.0433333333335,823.087335119022,0.3344690100124246,0.0,0.2016344340956051,0.5456173618431168,0.1209698653156204,1.1033133230547696,"{'Clothing': 0.13789378446416675, 'Electronics': 0.6299247770405659, 'Entertainment': 0.024921792119283262, 'Groceries': 0.07752689961894492, 'Health': 0.02638460935386362, 'Home': 0.026952323280542558, 'Travel': 0.07639581412263301}",21.365000000000048,494.1049999999999,-472.7400000000002
546,1,0,1,0,6679.920000000001,121.68464652535272,3441.94,378.46235334574584,0.48525329391208977,0.0,0.3433797733211257,0.3370329860622898,0.07098295826312884,1.1705614202667298,"{'Clothing': 0.1816372143938055, 'Dining': 0.001845677542271969, 'Electronics': 0.321319281598821, 'Entertainment': 0.00566909431757125, 'Groceries': 0.07552559962349399, 'Health': 0.011757831037065796, 'Home': 0.0917059599396269, 'Travel': 0.3105393415473436}",113.67999999999958,267.1649999999998,-153.48500000000033
547,1,0,1,1,4576.4800000000005,54.77774730673001,3142.4,594.748147285891,0.3125032953528693,0.0,0.22155565206847916,0.5618420212662613,0.07131336971142081,1.0129736702465104,"{'Clothing': 0.09805260342314637, 'Dining': 0.020496950078725946, 'Electronics': 0.5634615071897368, 'Entertainment': 0.00987807503597693, 'Groceries': 0.05727522400058959, 'Health': 0.010122401991495812, 'Home': 0.05087357032520238, 'Travel': 0.18983966795512627}",-8.959999999999557,456.0450000000001,-465.00499999999994
548,1,0,0,0,3284.713333333333,97.603833087299,3497.6733333333336,524.2075032211322,-0.06472616684473871,0.0,0.32975026031471105,0.36606981893646334,0.09941898754727209,1.0613550199630177,"{'Clothing': 0.12461672265930658, 'Dining': 0.01475188329441604, 'Electronics': 0.3443393479295851, 'Entertainment': 0.021985366540030957, 'Groceries': 0.12426756463378237, 'Health': 0.0709638906158311, 'Travel': 0.29907522432704786}",80.63499999999979,389.4449999999999,-308.81000000000034
549,1,0,1,1,4525.2733333333335,14.61635157395123,3881.66,996.2759360237507,0.14261572664584035,0.0,0.12257641293625827,0.7779289841721799,0.04133115705238733,1.021379845586545,"{'Clothing': 0.029610873192231952, 'Dining': 0.01537585954262645, 'Electronics': 0.7825088198608728, 'Entertainment': 0.010801403855516235, 'Groceries': 0.017510921739697476, 'Health': 0.029006818296306847, 'Home': 0.021936604684716518, 'Travel': 0.0932486988280317}",10.129999999999677,972.9000000000007,-962.7700000000002
550,1,1,1,0,6700.860000000001,124.12139581877021,2768.1000000000004,1229.5492160950696,0.5886012615578098,0.0,0.33642205089142513,0.29678690378380285,0.12407025512005566,1.101480524260653,"{'Clothing': 0.1831483716725727, 'Dining': 0.02521106273801584, 'Electronics': 0.26159960840514024, 'Entertainment': 0.018564366911285473, 'Groceries': 0.09348030532136421, 'Health': 0.015575393338722337, 'Home': 0.09275501318761752, 'Travel': 0.3096658784252817}",-74.96500000000043,6.71000000000021,-81.67500000000008
551,1,0,0,0,3955.72,19.391113944278608,3861.58,546.9014023569512,0.02342530659369919,0.0,0.26081492469404427,0.3803128059968702,0.06305268807285248,1.145112114582186,"{'Clothing': 0.18573078971440804, 'Dining': 0.0072648666456196775, 'Electronics': 0.267554545427456, 'Entertainment': 0.028745431205965646, 'Groceries': 0.050748282190220206, 'Health': 0.015065161865999379, 'Home': 0.18674709996741254, 'Travel': 0.2581438229829185}",-6.935000000000479,-159.7949999999989,152.85999999999967
552,1,1,1,1,6279.436666666666,184.34811969025677,2309.8399999999997,1032.136968866051,0.6286855562066258,0.0,0.05808232230184564,0.6495155625054022,0.0610093130503334,1.0170076204431218,"{'Clothing': 0.16734767010453191, 'Dining': 0.03500888575950549, 'Electronics': 0.619211845136661, 'Entertainment': 0.010174093652865623, 'Groceries': 0.03666006589783241, 'Health': 0.05406302097477166, 'Home': 0.06706283670246141, 'Travel': 0.010471581771370465}",160.9049999999993,-844.7749999999996,1005.6799999999993
553,1,1,1,1,4424.803333333333,52.71490238379812,3700.2233333333334,1878.30079820388,0.16650778583062706,0.0,0.16017018935407676,0.4589843325026654,0.1143135991983808,1.1820664384865205,"{'Clothing': 0.11133288240475099, 'Dining': 0.02215288611544462, 'Electronics': 0.38177103496120396, 'Groceries': 0.17125189221936019, 'Health': 0.012072174013810404, 'Home': 0.12365483921572744, 'Travel': 0.17776429106970246}",7.989999999999973,-746.4999999999994,754.4899999999992
554,1,0,1,1,5022.753333333333,94.88138507280206,3809.4599999999996,679.4422784166434,0.24305015441397324,0.0,0.18943684485250395,0.5268518277627668,0.032688208958933256,1.097467779796817,"{'Clothing': 0.14337045449521288, 'Dining': 0.012640759461863056, 'Electronics': 0.5099280740679895, 'Entertainment': 0.025293405270747586, 'Groceries': 0.028028714619995804, 'Health': 0.03011375796523309, 'Home': 0.06270992851894346, 'Travel': 0.1879149056000147}",87.4650000000005,583.4299999999998,-495.9649999999995
555,1,1,1,1,4104.570000000001,66.6222012545366,3013.3700000000003,1356.8715421512827,0.2629110671082395,0.0,0.07289477558785043,0.5471315187020644,0.11076744147603365,1.0624319515540182,"{'Clothing': 0.027266026221980547, 'Dining': 0.0304537606499822, 'Electronics': 0.48052740401959043, 'Groceries': 0.007135520512355748, 'Health': 0.05483966912839455, 'Home': 0.3277988254067175, 'Travel': 0.071978794060979}",-56.47499999999937,1346.865,-1403.34
556,1,0,1,0,4595.013333333333,29.08155830304347,2704.483333333333,643.3003968080022,0.4118386756967949,0.0,0.43245691374407685,0.36658071794045366,0.09123342565974402,1.0351311496555435,"{'Clothing': 0.1620179508524946, 'Dining': 0.07668651011259449, 'Electronics': 0.17275436732766766, 'Entertainment': 0.0016347969782813977, 'Groceries': 0.0379057497466107, 'Health': 0.04246382689083203, 'Home': 0.10636690701614622, 'Travel': 0.4001698910753729}",29.06999999999958,475.1999999999997,-446.12999999999954
557,1,0,1,1,6578.12,74.05357857659568,2992.2533333333336,267.31238922529076,0.5451830979268752,0.0,0.17562394442481738,0.5167584618702296,0.0579703983068046,1.0387049469665932,"{'Clothing': 0.09554046306802555, 'Dining': 0.01042901265870117, 'Electronics': 0.5218480249903535, 'Groceries': 0.14200090234301857, 'Health': 0.05487874793393289, 'Home': 0.022265947232477313, 'Travel': 0.15303690177349097}",3.749999999999399,-247.09499999999977,250.84500000000006
558,1,0,1,0,3596.02,69.50450848686002,2039.1699999999998,521.4816679424117,0.43408076019957714,0.0,0.25135874281084863,0.31962402863315387,0.09711547316026456,1.010961804899553,"{'Clothing': 0.31365447908032035, 'Dining': 0.040635705112940367, 'Electronics': 0.213309114849109, 'Entertainment': 0.015432684278540658, 'Groceries': 0.10307153917300356, 'Health': 0.06442466105531179, 'Home': 0.012246264729800838, 'Travel': 0.2372255517209734}",-68.37500000000057,-422.10000000000036,353.7249999999998
559,1,0,1,0,3500.9733333333334,48.629376238373844,2211.8733333333334,276.4444829135379,0.3676797173974698,0.0,0.07363890813138894,0.37062101910828027,0.0957273846445497,1.0209032629352992,"{'Clothing': 0.08200415845503757, 'Dining': 0.00591185371968869, 'Electronics': 0.3090648461951112, 'Groceries': 0.08208781567484347, 'Health': 0.050539947961938204, 'Home': 0.3874691527748723, 'Travel': 0.08292222521850857}",-26.889999999999453,-85.40999999999948,58.5199999999999
560,1,0,1,1,4746.473333333332,120.45293700584187,2761.1433333333334,351.23678285927497,0.41699345583557923,0.0,0.5000375165301731,0.47204174393151427,0.12205197817736908,1.1333530588416778,"{'Clothing': 0.05723319472282604, 'Dining': 0.036098042171228334, 'Electronics': 0.352441601919047, 'Groceries': 0.02922360040868162, 'Health': 0.027932379374862936, 'Home': 0.06375377896747732, 'Travel': 0.4333174024358768}",-112.35499999999934,189.2400000000003,-301.595
561,1,0,1,1,6143.526666666666,79.22832342876686,3631.316666666667,152.27732343764578,0.4086893031273866,0.0,0.16226013564919659,0.6629089570892269,0.06612186702616084,1.0572945412985424,"{'Clothing': 0.06241648268441774, 'Dining': 0.006122545412816169, 'Electronics': 0.7053977018845035, 'Entertainment': 0.007928281577103282, 'Groceries': 0.01509014806298705, 'Health': 0.01655292098317144, 'Home': 0.06642365220108906, 'Travel': 0.12006826719391174}",78.839999999999,-108.93500000000022,187.7749999999992
562,1,0,1,1,4610.486666666667,88.82730736284496,3282.346666666667,487.0690343609757,0.28769671084898246,0.0,0.2138605695465833,0.4222917927293401,0.050872439266576315,1.0538005205542353,"{'Clothing': 0.16156222396071993, 'Dining': 0.02031617762912977, 'Electronics': 0.4183916725049321, 'Entertainment': 0.0060293421849599675, 'Groceries': 0.06466008979570498, 'Health': 0.041210804825003285, 'Home': 0.0921339202812701, 'Travel': 0.1956957688182798}",75.61999999999995,193.79,-118.16999999999989
563,1,1,1,0,4661.696666666667,109.99890196421705,3491.3933333333334,1761.6762283215758,0.25542255842658906,0.0,0.371569784562101,0.39322686685973046,0.10142775464306983,1.0960500813366252,"{'Clothing': 0.1519419453163184, 'Dining': 0.055052523972364285, 'Electronics': 0.38916916265309576, 'Groceries': 0.08947065811734123, 'Health': 0.026644607564429698, 'Home': 0.016467333691144705, 'Travel': 0.271253768685306}",97.25500000000038,1726.4899999999989,-1629.2349999999983
564,1,0,1,0,4669.626666666667,98.23252736916324,2158.6366666666668,440.8048390538985,0.5387521991564725,0.0,0.38855179265813944,0.3178668453190336,0.10018728843420766,1.3382499064699231,"{'Clothing': 0.1747418594582837, 'Dining': 0.037943383750723904, 'Electronics': 0.2369687387126186, 'Entertainment': 0.03413312528044992, 'Groceries': 0.07777490174077387, 'Health': 0.026176383307685083, 'Home': 0.07706487094410767, 'Travel': 0.3351967368053573}",90.60500000000108,266.44000000000034,-175.83499999999984
565,1,1,1,0,6523.170000000001,145.45890038082902,2237.963333333333,806.897474115103,0.65676235747999,0.0,0.27368779222585565,0.3324026253218195,0.11971504814101662,1.0079949465446678,"{'Clothing': 0.1587890289665189, 'Dining': 0.1385751115279414, 'Electronics': 0.14875552170954795, 'Entertainment': 0.03598216140481147, 'Groceries': 0.19933881991542687, 'Health': 0.15999425550727933, 'Home': 0.025780921283690975, 'Travel': 0.1327841796847831}",114.94499999999871,481.51000000000016,-366.5649999999989
566,1,0,1,0,4941.47,101.6376992065448,3308.28,831.853284119261,0.33259103534068674,0.0,0.36631556155245043,0.3228402547643617,0.06865353580751782,1.0463662646231626,"{'Clothing': 0.20429637934722533, 'Dining': 0.009621017914693324, 'Electronics': 0.3365510177418683, 'Entertainment': 0.01939278821114549, 'Groceries': 0.046132065309388605, 'Health': 0.024738384904609844, 'Home': 0.09809662308699114, 'Travel': 0.26117172348407786}",68.87999999999965,684.075,-615.1950000000004
567,1,0,1,1,4008.8033333333333,113.42617701982789,2485.983333333333,514.1948895441624,0.38184312181908187,0.0,0.151002927815386,0.4599710123605044,0.08442823331643831,1.2115899160970978,"{'Clothing': 0.0984332379928796, 'Electronics': 0.4591875807205681, 'Groceries': 0.0538852568772134, 'Health': 0.10030007688967646, 'Travel': 0.1143620634989772, 'Dining': 0.027375070112128173, 'Home': 0.14645671390855702}",-103.82499999999948,-369.57999999999976,265.75499999999977
568,1,0,1,1,5682.303333333333,142.221889431034,2320.3233333333333,484.9931187484346,0.5916093782566777,0.0,0.2598839000359887,0.4558301674928499,0.10142318247735876,1.025131346666641,"{'Clothing': 0.17061313620996818, 'Dining': 0.0388892294298292, 'Electronics': 0.4214213702176681, 'Entertainment': 0.00909712465590024, 'Groceries': 0.09389250698993766, 'Health': 0.010955917821288753, 'Home': 0.0154331598402051, 'Travel': 0.23969755483520286}",-142.17499999999976,-22.164999999999605,-120.01000000000003
569,1,0,1,0,6275.59,102.47250753250789,2694.7866666666664,715.4623406814178,0.5708142854564007,0.0,0.20204360219411138,0.39505585307719027,0.07545330523453081,1.0687623270664575,"{'Clothing': 0.2771543123280091, 'Dining': 0.023350133762065822, 'Electronics': 0.3742373965159626, 'Entertainment': 0.010319893709438399, 'Groceries': 0.07321039031860756, 'Health': 0.020092103210602386, 'Home': 0.03467218559967295, 'Travel': 0.1869635845556413}",58.609999999999125,-476.0099999999998,534.6199999999991
570,1,1,1,1,4805.0199999999995,101.16775227314275,1921.1333333333332,851.6094014472441,0.6006860320343601,0.0,0.08119973099747098,0.43825879200477835,0.12984084194693696,1.2016487384953292,"{'Clothing': 0.34194950261475965, 'Dining': 0.06890979217426352, 'Electronics': 0.330763967348237, 'Entertainment': 0.009352530633053814, 'Groceries': 0.005794483395152673, 'Health': 0.1521924735227965, 'Home': 0.09103725031173683}",-11.584999999999837,792.7349999999998,-804.3199999999996
571,1,0,1,0,4006.8799999999997,96.68147082042142,3547.126666666667,134.4757380843597,0.11489817493267622,0.0,0.2592379373853807,0.36234141469388725,0.1278286171856078,1.0313578653305868,"{'Clothing': 0.1205291592615821, 'Dining': 0.015722714628045826, 'Electronics': 0.372008559028475, 'Groceries': 0.0245294314895409, 'Health': 0.05262086827536674, 'Home': 0.17636323858282701, 'Travel': 0.2382260287341624}",87.75999999999988,134.34999999999962,-46.58999999999991
572,1,1,0,0,3590.523333333333,42.616025545953235,3568.9266666666667,1260.1197817006657,0.008621317954094621,0.0,0.32281069392387296,0.3830601031241891,0.09441594918792115,1.051066675589554,"{'Clothing': 0.04502445934191155, 'Dining': 0.020858532428536736, 'Electronics': 0.24884114652097308, 'Entertainment': 0.02157661715589503, 'Groceries': 0.11984363777767908, 'Health': 0.062272306326506356, 'Home': 0.12323491059979443, 'Travel': 0.3583483898487038}",-35.31500000000015,-874.4700000000008,839.1550000000002
573,1,0,1,1,5698.853333333333,86.97067111005514,2905.966666666667,826.375221333102,0.49123531477855353,0.0,0.10387660640374742,0.48825018506164153,0.09454948056792181,1.1146119761294733,"{'Clothing': 0.15058748126462942, 'Dining': 0.022906274797189412, 'Electronics': 0.4567381029451911, 'Entertainment': 0.005211686347759418, 'Groceries': 0.03248999826407812, 'Health': 0.10087430022803141, 'Home': 0.12727778901196288, 'Travel': 0.10391436714115809}",-72.51500000000048,-336.0450000000003,263.5299999999995
574,1,1,1,1,6039.456666666668,154.34038885960288,2206.8233333333333,786.3452178485817,0.6354689566473881,0.0,0.11965452575018586,0.636185983365446,0.12135335240775909,1.0587347597915757,"{'Clothing': 0.13904258564004995, 'Dining': 0.02897669521117741, 'Electronics': 0.5406562218712389, 'Groceries': 0.16428033277963205, 'Health': 0.033875460401939186, 'Travel': 0.09316870409596252}",136.515000000001,645.3999999999999,-508.8849999999992
575,1,0,1,1,5463.93,77.39299645316737,2990.69,545.153560109443,0.45163176545576283,0.0,0.09597148103355245,0.4236866077543502,0.07332042172426204,1.082872292222041,"{'Clothing': 0.21451164601929104, 'Dining': 0.039577760018868806, 'Electronics': 0.37899731861741714, 'Entertainment': 0.01638608859558689, 'Groceries': 0.051560581490669444, 'Health': 0.06809581450597138, 'Home': 0.1785638364187582, 'Travel': 0.05230695433343715}",-77.1399999999993,540.5550000000003,-617.695
576,1,1,1,0,4927.236666666667,92.17793897312526,2736.22,865.0379785882234,0.44562002551374763,0.0,0.4189861242146221,0.3823584637321738,0.11524526941975408,1.0489285404040676,"{'Clothing': 0.07030327445506013, 'Dining': 0.03720513350221303, 'Electronics': 0.2777679603550446, 'Entertainment': 0.018630906954488744, 'Groceries': 0.030373012041466755, 'Health': 0.05857277160731602, 'Home': 0.08519884677350971, 'Travel': 0.42194809431090113}",-71.45999999999911,-802.1400000000003,730.6800000000004
577,1,1,1,1,5884.12,132.0373689528842,3943.316666666666,1278.1135893312978,0.3316737371686957,0.0,0.29721021303498024,0.4351337816749835,0.10245752656015268,1.1569781656366438,"{'Clothing': 0.10107186604704131, 'Dining': 0.016991912230994107, 'Electronics': 0.40791771143712996, 'Groceries': 0.010965646047536456, 'Health': 0.03267524132990974, 'Home': 0.12733150086695835, 'Travel': 0.3030461220404301}",118.16000000000054,269.79500000000024,-151.63499999999988
